Date,Customer Name,Category,Product,Quantity,Unit Price,Total Price,Payment Method
2025-03-21,Wendy Smith,Electronics,Headphones,3,30.61,91.83,Debit Card
2024-09-28,Holly Schultz,Books,Biography,1,96.34,96.34,Debit Card
2024-12-23,Vicki Flores,Books,Biography,1,112.06,112.06,Debit Card
2024-10-21,Abigail Deleon,Toys,Doll,3,181.24,543.72,UPI
2025-06-24,Leah Liu,Electronics,Smartphone,4,70.3,281.2,UPI
2024-11-16,Jesse Weiss,Toys,Board Game,3,126.34,379.02,UPI
2025-01-02,Emily Adams,Books,Science,5,70.52,352.6,UPI
2025-07-04,Jennifer Kline,Groceries,Cheese,2,58.52,117.04,Cash
2024-08-14,April Smith,Electronics,Headphones,3,194.43,583.29,Cash
2025-05-09,Melissa Singleton,Clothing,T-shirt,1,70.18,70.18,Credit Card
2025-04-25,Kristen Quinn,Clothing,T-shirt,3,156.58,469.74,UPI
2025-05-28,Jose Edwards DVM,Toys,Action Figure,5,140.72,703.6,Debit Card
2025-05-30,Lisa Meyers,Clothing,Jacket,1,187.59,187.59,Cash
2025-01-11,Angela Ruiz,Electronics,Smartwatch,5,114.39,571.95,Cash
2024-10-09,Michael Dunn,Home Decor,Wall Art,3,49.15,147.45,Credit Card
2025-05-09,John Willis,Home Decor,Vase,2,195.68,391.36,Cash
2025-03-02,James Macdonald,Groceries,Milk,2,149.96,299.92,Credit Card
2024-11-09,Seth Roberts,Groceries,Bread,5,43.91,219.55,Debit Card
2025-04-03,James Jensen,Home Decor,Lamp,2,128.57,257.14,UPI
2025-03-28,Brandon Boone,Groceries,Eggs,5,197.29,986.45,Credit Card
2025-06-03,Albert White,Clothing,T-shirt,5,50.76,253.8,Debit Card
2024-11-25,Scott Long,Clothing,Jacket,3,115.31,345.93,Cash
2024-07-31,Donna Lucas,Books,History,2,41.91,83.82,Credit Card
2024-10-26,David Herrera,Groceries,Bread,3,142.24,426.72,UPI
2024-09-16,Kyle Johnston,Clothing,T-shirt,1,118.94,118.94,Cash
2025-07-03,Steven King,Clothing,Shoes,2,58.68,117.36,Credit Card
2025-04-15,Michael Hurley,Electronics,Headphones,1,167.1,167.1,Debit Card
2024-12-19,Ronald Guzman,Home Decor,Lamp,5,90.17,450.85,Credit Card
2024-11-10,Christy Jenkins DDS,Electronics,Laptop,4,43.15,172.6,Cash
2025-04-30,Sara Watson,Books,History,2,136.68,273.36,Cash
2025-06-23,Catherine York DDS,Toys,Doll,2,27.77,55.54,Cash
2024-08-05,Ryan Price,Books,Fiction,5,102.46,512.3,Cash
2025-04-16,Sean Jimenez,Toys,Puzzle,4,82.66,330.64,Cash
2024-07-24,John Henderson,Groceries,Milk,3,13.46,40.38,UPI
2024-08-05,Samuel Brown,Groceries,Cheese,3,37.68,113.04,Debit Card
2025-05-09,Terry Wise,Electronics,Smartphone,5,115.92,579.6,Debit Card
2024-10-06,Tracy Morgan,Home Decor,Lamp,4,183.43,733.72,Cash
2025-05-07,April Chase,Toys,Doll,5,143.69,718.45,UPI
2024-09-08,Jonathan Matthews,Groceries,Eggs,4,144.11,576.44,Cash
2025-02-10,Jerome Clark,Clothing,Shoes,5,148.28,741.4,Credit Card
2024-07-13,Thomas Schmitt,Groceries,Milk,4,103.71,414.84,Debit Card
2024-08-31,Jeffery Alexander,Electronics,Headphones,2,169.47,338.94,Cash
2024-08-21,Michael Jackson,Home Decor,Lamp,5,146.72,733.6,Cash
2025-04-18,Caitlyn Obrien,Books,History,1,195.58,195.58,Debit Card
2025-04-27,Karen Hardy,Home Decor,Vase,3,39.12,117.36,Credit Card
2024-09-24,Deborah Sanchez,Toys,Puzzle,1,74.6,74.6,UPI
2025-06-22,Brian Manning,Books,Fiction,3,9.17,27.51,Cash
2025-06-09,Stephanie Love,Clothing,T-shirt,2,107.39,214.78,Credit Card
2024-07-29,Christopher Hansen,Groceries,Cheese,3,110.72,332.16,Credit Card
2024-07-25,Rhonda Perez,Electronics,Smartphone,2,176.03,352.06,Cash
